ID,EmotionalPolarity,Emotion,Empathy
98,0,2.0244040489196777,1.459648847579956
99,0,1.6552921533584595,1.113451600074768
100,1,1.169312834739685,0.9574313759803772
101,1,1.169312834739685,0.9574313759803772
102,1,0.9366022348403931,0.9019535779953003
103,1,0.9749753475189209,0.8961388468742371
104,1,1.8293108940124512,1.713394284248352
105,1,1.5746043920516968,2.16379714012146
106,1,1.7767375707626343,2.2634499073028564
107,1,1.0272575616836548,0.9054514169692993
108,2,2.903076171875,3.0491116046905518
109,1,2.28861927986145,1.647782564163208
110,1,1.9522422552108765,2.296398401260376
111,1,1.2891641855239868,1.3247150182724
112,2,2.918907880783081,3.12154221534729
113,1,1.827398657798767,1.6459623575210571
114,1,2.226196050643921,2.3433406352996826
115,2,2.5183770656585693,2.2099978923797607
116,2,2.8867557048797607,3.0908262729644775
117,1,1.6380172967910767,1.2413393259048462
118,1,2.4699819087982178,2.0703351497650146
119,1,1.717914342880249,1.6616877317428589
120,1,2.066007137298584,1.7666813135147095
121,0,2.30680251121521,1.715449333190918
122,0,1.97178053855896,1.350955843925476
123,1,1.3111194372177124,1.2444909811019897
124,1,2.0054380893707275,1.9463355541229248
125,0,1.9009559154510498,1.3144656419754028
126,0,1.8548356294631958,1.0299533605575562
127,1,0.9366022348403931,0.9019535779953003
128,1,1.5439215898513794,1.4559587240219116
129,1,1.1208454370498657,0.8442153334617615
130,1,1.6370805501937866,1.3511719703674316
131,1,1.428892970085144,0.8483657836914062
132,0,1.8433849811553955,1.336907982826233
133,1,0.9366022348403931,0.9019535779953003
134,1,1.5419703722000122,1.457476258277893
135,1,1.3958595991134644,0.9971840977668762
136,1,2.0329771041870117,1.3649617433547974
137,1,1.499559760093689,0.9906615614891052
138,0,1.900481104850769,1.2394928932189941
139,1,0.9366022348403931,0.9019535779953003
140,1,0.9366022348403931,0.9019535779953003
141,1,1.106215476989746,1.065080165863037
142,0,2.1251449584960938,2.0853374004364014
143,1,2.2771847248077393,2.298964023590088
144,1,1.7689833641052246,1.75849187374115
145,1,2.4031822681427,2.4140870571136475
146,1,2.1866209506988525,2.3999979496002197
147,1,2.6222360134124756,2.2885582447052
148,1,2.2843799591064453,2.2964236736297607
149,0,2.284045457839966,2.456218957901001
150,1,1.8358455896377563,1.6411689519882202
151,1,2.090989828109741,2.322936534881592
152,1,2.4422919750213623,2.062744379043579
153,1,2.1549088954925537,2.5064656734466553
154,1,1.4042302370071411,0.9307201504707336
155,1,1.7675936222076416,1.3960598707199097
156,2,3.3507955074310303,3.4017748832702637
157,1,3.000441551208496,2.9829044342041016
158,1,2.173086404800415,2.654374837875366
159,0,3.024563789367676,2.9954512119293213
160,2,3.3333895206451416,3.437605142593384
161,0,2.6671457290649414,2.74463152885437
162,2,3.023087739944458,2.7616944313049316
163,1,2.3899013996124268,2.7447545528411865
164,2,2.350121021270752,2.3759210109710693
165,1,2.4020659923553467,2.529353380203247
166,1,2.2862884998321533,2.4933388233184814
167,1,2.205815076828003,2.2725722789764404
168,1,1.7743724584579468,2.0988290309906006
169,1,1.838654637336731,2.1447792053222656
170,2,3.1290910243988037,3.074816942214966
171,1,3.0232748985290527,2.911675214767456
172,2,2.978468656539917,2.4836127758026123
173,1,2.3088557720184326,2.4977505207061768
174,1,2.2053284645080566,2.5769197940826416
175,0,2.3760673999786377,2.485135078430176
176,2,3.0237948894500732,2.7641873359680176
177,0,2.4661898612976074,2.4432687759399414
178,1,1.8955360651016235,1.9857364892959595
179,0,2.098372220993042,2.2272021770477295
180,0,2.095677614212036,1.5564606189727783
181,1,2.299635887145996,2.0676727294921875
182,1,1.3347342014312744,0.9703727960586548
183,0,1.5984042882919312,1.0758978128433228
184,1,1.3551031351089478,1.361410140991211
185,0,2.0050530433654785,1.604825735092163
186,1,1.40708589553833,1.2747832536697388
187,1,1.8696210384368896,1.8421516418457031
188,1,1.0817341804504395,0.967416524887085
189,1,0.9366022348403931,0.9019535779953003
190,1,0.982553243637085,0.737230658531189
191,1,1.2667096853256226,0.9438368082046509
192,0,1.843124270439148,1.420446515083313
193,0,2.3365089893341064,1.5406718254089355
194,1,1.13018000125885,1.4545518159866333
195,1,2.109081983566284,2.2705540657043457
196,1,1.901065468788147,2.3711190223693848
197,2,2.790611505508423,2.6381025314331055
198,2,2.0228731632232666,2.302720069885254
199,2,2.6577208042144775,3.1549007892608643
200,2,2.7832701206207275,2.922175168991089
201,2,2.735053539276123,2.978938341140747
202,1,2.030349016189575,1.9976669549942017
203,1,2.223534345626831,2.3283119201660156
204,1,1.325792908668518,1.2677901983261108
205,1,2.603322744369507,2.3357508182525635
206,1,1.9171628952026367,1.7719992399215698
207,1,2.299947738647461,2.413963556289673
208,2,2.241909980773926,2.6176273822784424
209,2,3.0024569034576416,3.204068422317505
210,1,1.9797104597091675,2.1661877632141113
211,0,2.4493730068206787,2.5670957565307617
212,0,2.7696917057037354,2.7464680671691895
213,1,2.2344236373901367,2.6856307983398438
214,0,2.4914917945861816,2.2071502208709717
215,0,2.775996446609497,2.878706932067871
216,1,1.1863621473312378,1.3515821695327759
217,1,1.745414137840271,1.5565167665481567
218,1,0.9592427015304565,0.8508235812187195
219,0,1.870933175086975,1.4101228713989258
220,1,1.3302749395370483,1.323696494102478
221,2,2.817819356918335,2.3955514430999756
222,2,2.9240503311157227,3.338463068008423
223,2,2.6108665466308594,2.2745566368103027
224,2,3.1301801204681396,3.3225083351135254
225,1,1.4318398237228394,1.4389184713363647
226,2,2.8310134410858154,2.9945766925811768
227,2,2.2929043769836426,2.5511586666107178
228,1,2.484184980392456,2.9917171001434326
229,1,2.6360089778900146,2.716621160507202
230,1,2.2077152729034424,2.4428012371063232
231,1,2.0089352130889893,1.9836190938949585
232,1,1.9926735162734985,2.1290953159332275
233,1,1.4716144800186157,1.8417352437973022
234,1,2.1496694087982178,2.213136672973633
235,2,2.0163371562957764,1.9928158521652222
236,1,2.180983304977417,2.429856777191162
237,2,2.504326820373535,1.6804536581039429
238,0,2.0821645259857178,2.111076593399048
239,2,2.905921697616577,2.1662843227386475
240,0,2.0259335041046143,1.9849474430084229
241,2,3.6313536167144775,2.6047909259796143
242,0,2.0798099040985107,2.077688217163086
243,1,2.3931081295013428,2.040686845779419
244,0,2.2246806621551514,2.3365485668182373
245,2,3.630322217941284,3.0106008052825928
246,1,2.777698516845703,3.148754358291626
247,1,2.8194873332977295,2.7306525707244873
248,0,2.2408437728881836,2.3749582767486572
249,2,3.440124750137329,2.2366790771484375
250,1,1.7129706144332886,1.4659018516540527
251,1,1.4481786489486694,0.9296221733093262
252,1,1.611401915550232,1.4218770265579224
253,2,1.931727647781372,1.0899525880813599
254,1,1.857283353805542,1.615148901939392
255,1,0.9026907086372375,0.902334988117218
256,0,1.499157190322876,0.9588386416435242
257,1,1.4183200597763062,1.4717048406600952
258,2,2.125164270401001,2.437237501144409
259,2,2.343538999557495,2.538889169692993
260,2,2.708256483078003,2.65588641166687
261,2,2.6631834506988525,2.6601178646087646
262,2,2.295177698135376,2.101454257965088
263,2,2.749501943588257,2.637096881866455
264,2,2.377150297164917,2.603994131088257
265,2,2.7252676486968994,3.0055930614471436
266,1,0.9003056883811951,1.0761971473693848
267,1,1.5344247817993164,1.5832635164260864
268,1,1.529971718788147,1.5623259544372559
269,1,2.1393120288848877,2.352264642715454
270,1,1.7078303098678589,1.919668436050415
271,1,2.2797281742095947,2.5581583976745605
272,1,1.3597792387008667,1.42288339138031
273,1,2.2938690185546875,2.676076889038086
274,1,1.6586642265319824,1.9263468980789185
275,1,2.421340227127075,2.8421363830566406
276,1,1.5057158470153809,1.586601734161377
277,2,2.5351011753082275,2.652791738510132
278,1,1.2746553421020508,1.3909357786178589
279,2,2.3481528759002686,2.4454309940338135
280,1,1.418180227279663,1.515483021736145
281,2,2.700744867324829,2.988999605178833
282,1,1.7400795221328735,1.7778834104537964
283,2,2.8138349056243896,3.1006743907928467
284,2,2.5221807956695557,2.941063642501831
285,1,2.6408016681671143,2.916194200515747
286,1,1.4077279567718506,1.6320701837539673
287,1,2.1888396739959717,2.4009108543395996
288,1,1.7315237522125244,2.3306679725646973
289,1,2.202552318572998,2.5151145458221436
290,1,1.4317615032196045,1.5455939769744873
291,2,2.6695661544799805,2.750809907913208
292,1,2.1474595069885254,2.6438612937927246
293,2,2.992526054382324,3.312335729598999
294,2,2.419875144958496,2.4724833965301514
295,1,2.566476583480835,2.7597501277923584
296,2,2.3616299629211426,2.360459566116333
297,1,2.5276715755462646,2.6003448963165283
298,2,2.4677906036376953,2.6052987575531006
299,2,2.835538148880005,2.960395336151123
300,1,2.839019536972046,3.2035398483276367
301,0,2.6680264472961426,2.7612576484680176
302,1,2.130288600921631,2.5453858375549316
303,1,2.106872320175171,2.5177032947540283
304,1,1.1630804538726807,1.7904881238937378
305,2,2.140526294708252,2.529071092605591
306,1,1.904567003250122,2.4611544609069824
307,2,2.7460973262786865,3.27477765083313
308,2,2.7039263248443604,3.156141996383667
309,1,3.056123971939087,3.432291269302368
310,1,2.320220708847046,2.397540330886841
311,0,2.3379852771759033,2.6280317306518555
312,2,2.9766387939453125,2.6774098873138428
313,1,2.3798627853393555,2.4830362796783447
314,2,2.417494058609009,2.5355756282806396
315,1,2.2684738636016846,2.6474149227142334
316,1,1.9549248218536377,2.206484079360962
317,1,0.9446695446968079,1.0438095331192017
318,2,3.7616021633148193,3.720334529876709
319,2,3.477494716644287,3.3311312198638916
320,2,3.491655111312866,3.6492412090301514
321,1,1.2059924602508545,1.1539443731307983
322,2,3.1203091144561768,2.9893107414245605
323,2,2.608022451400757,2.447622060775757
324,2,3.2604219913482666,3.086440086364746
325,2,3.122837781906128,3.0757596492767334
326,2,3.6253626346588135,3.4940826892852783
327,2,2.393470525741577,2.614417314529419
328,1,2.4839251041412354,2.6329421997070312
329,1,2.0367491245269775,2.425950050354004
330,2,3.1577303409576416,3.1785075664520264
331,1,1.5240782499313354,1.4640041589736938
332,2,2.9375836849212646,3.028250217437744
333,2,2.4509453773498535,2.820765495300293
334,2,3.203117847442627,3.429928779602051
335,2,3.2838613986968994,3.409728765487671
336,2,3.3587374687194824,3.5984067916870117
337,1,2.2372913360595703,2.272981882095337
338,2,3.405494451522827,3.1157116889953613
339,1,2.5984251499176025,2.3318707942962646
340,2,3.4214558601379395,3.710237503051758
341,1,2.0800325870513916,2.453514814376831
342,2,3.5349199771881104,3.6326682567596436
343,2,3.1602838039398193,2.9445960521698
344,1,2.745805025100708,2.9500460624694824
345,1,1.74373197555542,1.4168144464492798
346,0,2.1586661338806152,1.8451982736587524
347,1,0.9366022348403931,0.9019535779953003
348,1,0.9366022348403931,0.9019535779953003
349,1,0.8232305645942688,0.7785471677780151
350,1,1.0768698453903198,0.8992694020271301
351,0,2.5827391147613525,2.0655839443206787
352,2,2.991476535797119,2.644122838973999
353,1,1.8090764284133911,2.2140114307403564
354,2,3.6468451023101807,3.5998852252960205
355,2,3.455294609069824,3.608574628829956
356,2,3.7720577716827393,3.4225473403930664
357,2,3.059384822845459,2.88944935798645
358,2,2.308729410171509,2.3436191082000732
359,1,1.9359467029571533,2.4048871994018555
360,1,2.3029136657714844,2.5114943981170654
361,1,1.8724616765975952,2.2742927074432373
362,1,2.2730681896209717,2.4198524951934814
363,1,1.8060272932052612,2.335844039916992
364,1,2.0476291179656982,2.0980942249298096
365,1,1.5034323930740356,1.7102688550949097
366,1,1.847401738166809,2.116560459136963
367,1,1.706967830657959,2.147077798843384
368,2,2.7375712394714355,2.701878786087036
369,1,1.999817967414856,2.1365044116973877
370,1,2.2425954341888428,2.2315995693206787
371,1,2.1221110820770264,2.2412497997283936
372,1,2.222081184387207,2.055532455444336
373,1,1.7710376977920532,1.6764740943908691
374,1,1.9698618650436401,1.9495967626571655
375,1,2.368316411972046,2.404282331466675
376,0,2.406599760055542,2.3575069904327393
377,2,3.1998727321624756,3.2074241638183594
378,2,3.371196985244751,3.5292210578918457
379,1,0.9366022348403931,0.9019535779953003
380,1,0.9366022348403931,0.9019535779953003
381,1,0.8232305645942688,0.7785471677780151
382,1,1.0768698453903198,0.8992694020271301
383,2,3.6011202335357666,3.6046431064605713
384,2,3.5271689891815186,3.43654727935791
385,2,3.2132105827331543,3.390665054321289
386,2,3.644360303878784,3.520008087158203
387,2,3.536433458328247,3.5931670665740967
388,2,3.630012035369873,3.5817363262176514
389,2,3.6203970909118652,3.6180551052093506
390,2,3.7087252140045166,3.528254270553589
391,1,1.3631563186645508,1.4663091897964478
392,1,2.937525987625122,3.58219313621521
393,2,3.3546066284179688,3.7450454235076904
394,2,3.6375505924224854,3.7391841411590576
395,2,3.0673439502716064,3.427363157272339
396,2,3.1161882877349854,3.4367072582244873
397,2,3.0412960052490234,2.957474708557129
398,1,2.4372034072875977,2.7159011363983154
399,1,1.8836660385131836,2.0919418334960938
400,2,2.5238091945648193,2.367689847946167
401,1,1.3631563186645508,1.4663091897964478
402,1,2.1110904216766357,2.589240312576294
403,1,1.7159554958343506,2.292264699935913
404,1,2.0371038913726807,2.3671915531158447
405,2,2.969888210296631,3.2222251892089844
406,2,3.054474353790283,3.2478010654449463
407,0,3.237144708633423,2.4681084156036377
408,1,3.0619664192199707,3.360633134841919
409,0,2.7078864574432373,2.2174761295318604
410,0,2.7542192935943604,2.634059190750122
411,0,2.6661479473114014,2.4568235874176025
412,1,2.4915831089019775,2.9412753582000732
413,2,3.2293224334716797,3.5752508640289307
414,0,2.56626296043396,2.4883031845092773
415,0,3.032258987426758,2.2130579948425293
416,0,2.591041326522827,2.4200730323791504
417,0,2.835015296936035,2.350792646408081
418,0,2.606433153152466,2.178893566131592
419,2,2.582562208175659,1.8951283693313599
420,0,2.7009451389312744,2.7945497035980225
421,1,0.9366022348403931,0.9019535779953003
422,1,0.9366022348403931,0.9019535779953003
423,2,3.4941160678863525,3.3474254608154297
424,2,3.107295036315918,2.965418815612793
425,2,2.858734369277954,2.6209967136383057
426,2,3.0446765422821045,3.1324408054351807
427,1,1.639197826385498,1.3929774761199951
428,2,3.2526957988739014,3.461993932723999
429,2,2.8579647541046143,2.3131496906280518
430,1,1.2917230129241943,1.432693600654602
431,1,1.8994510173797607,1.5562047958374023
432,1,1.7883342504501343,1.989298939704895
433,1,1.6379261016845703,1.2674692869186401
434,2,2.311048746109009,2.3116347789764404
435,1,2.1244399547576904,2.072766065597534
436,1,1.9375749826431274,2.406209945678711
437,2,2.401085376739502,2.1206982135772705
438,1,1.913319706916809,1.957014560699463
439,1,1.943995475769043,1.7959028482437134
440,0,2.6745564937591553,2.274554491043091
441,2,2.435969829559326,2.0901858806610107
442,2,2.6999685764312744,2.5774781703948975
443,2,2.576981544494629,1.7365001440048218
444,1,1.7431586980819702,1.561776876449585
445,1,1.8024266958236694,1.6274783611297607
446,2,3.2022039890289307,3.330383539199829
447,1,1.4883164167404175,1.2330238819122314
448,1,1.9727632999420166,2.189624547958374
449,1,1.5185312032699585,1.4698349237442017
450,1,1.6256835460662842,1.4705095291137695
451,1,1.7991069555282593,1.3423877954483032
452,1,1.8400918245315552,1.535805344581604
453,1,1.5699665546417236,1.1486011743545532
454,1,1.8007646799087524,1.5572291612625122
455,1,1.373494267463684,0.9562809467315674
456,1,0.9366022348403931,0.9019535779953003
457,1,1.3301883935928345,1.48739755153656
458,2,3.58528208732605,3.477200746536255
459,2,3.6619575023651123,3.6988656520843506
460,2,2.1740987300872803,2.0289146900177
461,2,3.1212425231933594,3.0401504039764404
462,2,2.4897894859313965,2.3390467166900635
463,1,2.6822621822357178,2.877607822418213
464,1,2.04567551612854,2.1975553035736084
465,0,2.7195889949798584,2.6399199962615967
466,1,1.8545174598693848,2.050210952758789
467,1,2.0555427074432373,2.4267594814300537
468,1,2.0461692810058594,2.092482566833496
469,0,2.0644237995147705,2.2472267150878906
470,2,2.579617500305176,2.8301408290863037
471,1,2.4763495922088623,2.402251958847046
472,2,3.155118703842163,3.1548235416412354
473,2,3.177614212036133,3.3174378871917725
474,2,2.882460832595825,2.0066473484039307
475,2,2.728832721710205,2.602107286453247
476,1,2.5692861080169678,2.5225088596343994
477,0,2.2148959636688232,2.3224661350250244
478,2,2.888852119445801,2.6765036582946777
479,1,2.2888543605804443,2.494490385055542
480,1,1.9510666131973267,2.0560848712921143
481,1,2.2050230503082275,2.2056806087493896
482,2,3.1620700359344482,2.5758578777313232
483,1,2.423069715499878,2.56933331489563
484,1,2.6864266395568848,2.3792757987976074
485,0,2.6599597930908203,2.6873743534088135
486,1,2.3073227405548096,2.0536186695098877
487,0,2.5538482666015625,2.3364086151123047
488,0,2.1965208053588867,2.2532455921173096
489,0,2.3939054012298584,2.2111518383026123
490,1,1.5805015563964844,1.3056923151016235
491,0,2.299943447113037,1.8606455326080322
492,1,0.9366022348403931,0.9019535779953003
493,1,0.9366022348403931,0.9019535779953003
494,1,0.9366022348403931,0.9019535779953003
495,1,1.5049961805343628,1.728959321975708
496,0,3.0478131771087646,3.005782127380371
497,2,3.5033743381500244,3.130533456802368
498,1,2.2810449600219727,2.5843660831451416
499,1,2.2103958129882812,2.476177930831909
500,2,2.4835941791534424,2.8816990852355957
501,1,2.40006160736084,2.9910895824432373
502,2,2.5924978256225586,3.0121078491210938
503,1,2.4010114669799805,2.635592222213745
504,2,2.579876661300659,2.627246856689453
505,1,2.35119366645813,2.7645413875579834
506,2,2.6767187118530273,2.631937265396118
507,1,2.125929594039917,2.354309320449829
508,2,2.5135631561279297,3.1427886486053467
509,2,3.107358694076538,3.49031925201416
510,1,1.9496458768844604,2.4943127632141113
511,1,2.3696014881134033,2.8437469005584717
512,2,2.653512954711914,2.7635867595672607
513,1,2.1060125827789307,2.7196054458618164
514,2,2.693681001663208,2.8173725605010986
515,1,2.2580997943878174,2.4621593952178955
516,0,2.8435909748077393,2.740217447280884
517,0,2.713873863220215,2.607456684112549
518,1,2.2444863319396973,2.602396249771118
519,1,2.2553088665008545,2.6505703926086426
520,2,2.4822299480438232,2.939342975616455
521,1,2.2609784603118896,2.825829029083252
522,1,3.069471597671509,3.168219804763794
523,0,2.513660430908203,2.617689371109009
524,1,2.285054922103882,2.44840407371521
525,0,2.0528383255004883,2.2253878116607666
526,1,2.038416624069214,2.4570186138153076
527,0,1.9392749071121216,2.1183269023895264
528,1,2.5689072608947754,2.8862156867980957
529,1,2.5502469539642334,2.9637157917022705
530,1,2.2726402282714844,2.6748640537261963
531,1,2.5939838886260986,2.8700811862945557
532,1,1.9238643646240234,2.1998136043548584
533,1,2.3103981018066406,2.5436182022094727
534,1,2.1060616970062256,2.8141489028930664
535,1,2.0805704593658447,2.5014660358428955
536,1,2.381031036376953,2.9864580631256104
537,1,1.8838456869125366,2.3060011863708496
538,1,1.7294493913650513,2.30910587310791
539,0,1.9071768522262573,2.178837776184082
540,1,2.6160666942596436,3.052029848098755
541,1,2.366638422012329,2.5616588592529297
542,1,1.902591347694397,1.4449470043182373
543,1,2.4701082706451416,2.411506414413452
544,1,1.4882527589797974,1.480865478515625
545,1,2.0163509845733643,2.365696907043457
546,0,2.19738507270813,2.080812454223633
547,0,2.1518943309783936,2.156271457672119
548,0,1.7434643507003784,1.6236051321029663
549,1,1.8852773904800415,1.9884905815124512
550,0,1.843908429145813,1.9095098972320557
551,1,2.0116846561431885,2.3430960178375244
552,1,2.0569851398468018,2.187831163406372
553,1,2.2030303478240967,2.2378599643707275
554,1,1.7641829252243042,2.3764772415161133
555,1,0.8539512753486633,0.757642388343811
556,1,1.3548656702041626,1.006282925605774
557,1,2.360926628112793,2.839721441268921
558,2,3.650801181793213,3.3124330043792725
559,0,2.715177297592163,2.7988526821136475
560,0,2.875845432281494,2.814753532409668
561,1,2.230611562728882,2.8610332012176514
562,0,2.5580949783325195,2.2766621112823486
563,1,1.810534954071045,1.850328803062439
564,0,2.8299107551574707,2.6155214309692383
565,2,2.8020410537719727,2.98305082321167
566,2,2.486717700958252,2.773331880569458
567,2,2.58402156829834,2.2624895572662354
568,2,3.0624303817749023,3.212245464324951
569,1,1.9154716730117798,2.479597330093384
570,0,2.3459885120391846,2.5137970447540283
571,1,1.9155279397964478,1.6579831838607788
572,1,2.206974983215332,2.608398914337158
573,1,2.546501874923706,2.9261374473571777
574,1,2.143409490585327,2.5097382068634033
575,1,1.8349076509475708,1.982027292251587
576,0,1.9464268684387207,2.1439216136932373
577,1,2.1468708515167236,2.1971476078033447
578,0,2.0699450969696045,1.9051272869110107
579,1,1.576038122177124,2.1287038326263428
580,0,2.6492514610290527,2.710212469100952
581,2,2.345262050628662,2.9987053871154785
582,0,2.6132476329803467,2.6224734783172607
583,0,1.9741532802581787,2.018566846847534
584,1,2.6123857498168945,2.7672388553619385
585,1,1.851953387260437,2.1891651153564453
586,1,1.8902781009674072,2.2442569732666016
587,1,1.6879727840423584,1.6884020566940308
588,1,1.9013807773590088,2.345076560974121
589,0,1.574230670928955,1.0481311082839966
590,0,1.6925890445709229,1.0515497922897339
591,1,0.9366022348403931,0.9019535779953003
592,1,0.9366022348403931,0.9019535779953003
593,1,0.8232305645942688,0.7785471677780151
594,1,1.3913570642471313,1.0889135599136353
595,2,3.576383352279663,3.566314935684204
596,2,3.3970789909362793,3.5682883262634277
597,2,2.368753671646118,2.097257614135742
598,2,2.133152484893799,2.669922113418579
599,2,3.1878902912139893,3.2227518558502197
600,1,2.430170774459839,2.8551294803619385
601,2,2.905225992202759,2.7550251483917236
602,2,2.8797857761383057,3.0550549030303955
603,1,3.0012147426605225,2.7664270401000977
604,1,2.7739458084106445,2.7175543308258057
605,1,2.4420135021209717,2.5497164726257324
606,0,2.4220402240753174,2.2518346309661865
607,2,2.9876391887664795,2.6907479763031006
608,2,2.3257739543914795,2.420545816421509
609,1,2.691107749938965,2.5399765968322754
610,0,1.8930821418762207,2.041616678237915
611,2,2.7448489665985107,2.412874460220337
612,2,2.300733804702759,2.750427007675171
613,2,2.400059223175049,2.097750425338745
614,2,2.5890629291534424,2.5948026180267334
615,2,3.1806910037994385,3.211862802505493
616,0,2.2377121448516846,2.359306573867798
617,1,2.347458600997925,2.1136116981506348
618,1,2.3277089595794678,2.2789804935455322
619,2,2.424828290939331,2.383916139602661
620,1,2.0744564533233643,1.9801840782165527
621,2,2.7971270084381104,2.4880454540252686
622,2,2.2872958183288574,2.2990214824676514
623,0,1.8240514993667603,1.2016164064407349
624,0,1.8925354480743408,1.219748616218567
625,1,0.9366022348403931,0.9019535779953003
626,1,0.9366022348403931,0.9019535779953003
627,1,1.0768698453903198,0.8992694020271301
628,1,2.014510154724121,1.7516471147537231
629,1,2.1021904945373535,2.3185088634490967
630,1,2.7026467323303223,3.2418386936187744
631,0,2.797088861465454,2.57700514793396
632,0,2.50734543800354,2.2210958003997803
633,0,2.7043635845184326,2.724256753921509
634,1,1.020528793334961,1.0752497911453247
635,1,3.138711452484131,3.129987955093384
636,2,3.186082601547241,3.6849522590637207
637,2,3.4602112770080566,3.6693060398101807
638,1,2.6670072078704834,2.9645116329193115
639,1,2.5036892890930176,2.7723472118377686
640,1,1.6856290102005005,2.089322805404663
641,1,2.707350015640259,2.878119945526123
642,1,1.8078302145004272,1.9021989107131958
643,1,2.562830686569214,2.8718063831329346
644,1,1.5287487506866455,1.1515651941299438
645,0,1.6995351314544678,1.2914210557937622
646,1,1.828908085823059,2.1740529537200928
647,2,2.733732223510742,3.0211551189422607
648,1,1.6074895858764648,1.9483306407928467
649,2,2.5373146533966064,3.191551446914673
650,1,2.048713207244873,2.491175413131714
651,1,2.393831968307495,2.980541467666626
652,1,0.9696692824363708,1.1162155866622925
653,1,2.413351058959961,2.5323476791381836
654,1,1.4295140504837036,1.7260947227478027
655,1,1.787011981010437,2.25044584274292
