ID,Emotion,EmotionalPolarity,Empathy
119,1.7334996,1,1.7463871
120,1.7800651,1,1.9014072
121,2.2761128,1,1.8303199
122,2.4037244,0,1.581551
123,1.1857895,1,1.1861655
124,1.9406416,1,1.8439654
125,1.6435336,0,1.2191296
126,2.0092607,0,1.359541
127,1.0463823,1,0.89124006
128,1.5675068,1,1.195964
129,1.5871191,1,1.0836058
130,1.7774969,1,1.6589347
131,1.1701534,1,1.0396941
132,1.8351725,0,1.1303048
133,1.0463823,1,0.89124006
134,1.4083141,1,0.9587292
135,1.7081056,1,1.2189778
136,2.5442915,0,1.6948957
137,1.7082416,1,1.1467929
138,1.5636064,1,1.1694566
139,1.0463823,1,0.89124006
140,1.0463823,1,0.89124006
141,2.2346225,1,2.1834953
142,1.5545791,1,1.9223065
143,2.2128153,0,2.3139687
144,1.7770723,1,1.7396784
145,2.2699454,1,2.3263516
146,2.0261555,1,2.3847919
147,2.6106298,1,2.5414534
148,1.3426352,1,1.3908671
149,1.9109052,1,2.195335
150,2.5930495,1,2.6509595
151,2.0356526,1,2.0940228
152,2.350439,1,2.402075
153,2.401908,2,2.5058484
154,1.302436,1,0.8048444
155,2.1273513,1,1.9702045
156,1.6913824,1,1.6042215
157,1.956521,1,1.8699157
158,1.5745212,0,1.686691
159,2.9099646,0,3.1026635
160,3.4768734,2,3.298173
161,2.2810702,0,2.517185
162,2.4868698,2,2.6150227
163,2.7062166,1,3.0546832
164,2.4729755,2,2.2120304
165,2.0969667,2,1.9241107
166,2.6182172,1,2.3941407
167,2.753528,1,2.8065772
168,2.5255442,1,2.795328
169,2.1884215,0,2.645561
170,2.171969,1,2.110317
171,2.5603106,1,2.6485713
172,2.727692,2,2.5516372
173,2.1067955,1,2.1613226
174,2.7123723,1,2.3810148
175,2.4182723,0,2.1012263
176,2.2664933,2,2.0318153
177,2.564835,2,2.0245364
178,2.2209094,0,2.0424964
179,2.1212473,1,2.3545597
180,1.8942792,0,1.6144588
181,1.8747823,0,1.7784307
182,1.4326751,0,0.8762942
183,1.876574,0,1.0366099
184,1.5963509,1,1.1356777
185,1.9065093,1,1.6269323
186,1.9195344,2,1.3506391
187,2.2961287,2,2.0962698
188,1.1213495,1,0.9606451
189,1.0463823,1,0.89124006
190,0.9629471,1,1.053634
191,2.1255322,1,1.8571606
192,1.2283398,1,1.1755319
193,2.1549222,1,1.4721583
194,1.4696394,1,1.4843601
195,2.3036819,1,2.4540677
196,1.7651652,1,2.162373
197,2.6182916,2,2.3640125
198,1.8748064,1,2.2141325
199,2.606438,2,2.8631768
200,2.3750591,1,2.660868
201,2.1942544,1,2.3928492
202,1.5613568,1,1.6253512
203,1.9930758,1,1.9612942
204,2.0186548,2,1.7916932
205,1.9286145,1,1.9021959
206,1.843416,1,1.7059661
207,2.190489,1,2.1674364
208,1.7719183,2,2.084059
209,2.1522617,1,1.9039853
210,1.9180995,2,2.1360805
211,2.4835806,1,2.748306
212,2.0434875,1,2.2360444
213,2.1316922,1,2.6463716
214,2.574441,0,2.6214516
215,2.2149684,1,2.5372906
216,1.5792087,1,1.3549106
217,1.5419252,1,1.3790327
218,1.1056209,1,0.9825615
219,1.950372,0,1.6349008
220,1.4959111,1,1.5192062
221,2.4126346,2,2.2564826
222,3.0932982,2,3.2227175
223,2.0128615,1,1.885328
224,2.0147283,1,2.198494
225,2.0228152,1,2.020098
226,2.3171563,1,2.2711756
227,2.2823522,1,2.1292498
228,2.7849994,1,3.021052
229,2.568886,1,2.6798959
230,2.2188199,1,2.4135952
231,2.0126076,1,2.007558
232,2.2808046,1,2.2247527
233,1.2474511,1,1.1698636
234,2.279383,1,2.394053
235,2.1867204,1,2.2067227
236,2.048805,1,2.2206993
237,2.1954942,1,1.884777
238,2.129603,1,2.1950467
239,2.4831266,1,2.1357274
240,1.6342927,1,1.6546406
241,2.353029,1,2.1822228
242,1.6530001,1,1.5954287
243,2.3716595,1,2.195411
244,2.2987006,0,2.3913803
245,2.8356657,1,2.4659486
246,2.8628566,1,3.0810063
247,2.5470943,1,2.2546678
248,2.273128,1,2.476538
249,2.9199417,1,2.1044059
250,1.8365896,1,1.7033311
251,1.7619468,1,1.5717958
252,1.3302982,1,1.1263324
253,2.1120198,2,1.7742501
254,2.1905096,0,1.9881186
255,0.97263956,1,0.83582866
256,1.3424156,1,1.0730821
257,1.3659135,1,1.4336473
258,1.9167111,2,2.0497193
259,2.3016908,1,2.3492365
260,1.8664407,2,1.6015184
261,1.7859632,2,1.7054199
262,2.1471534,2,2.0740328
263,2.531279,2,2.4858084
264,2.1865113,2,2.3728673
265,1.8205669,2,2.1959367
266,1.1792197,1,1.649002
267,1.4597819,1,1.8892943
268,1.4029998,2,1.8423079
269,1.6239085,1,1.9776661
270,1.8873215,2,2.1534417
271,2.0068486,1,2.2873921
272,1.6693567,2,1.8724698
273,1.8762383,1,2.4003134
274,2.404908,1,2.5779746
275,2.496658,1,3.083983
276,1.6127169,1,1.7063135
277,1.9415823,2,2.0751565
278,1.8813431,1,1.9464185
279,1.792189,2,1.5532347
280,1.9988136,1,2.168437
281,2.3350782,2,2.6504982
282,2.1781757,1,2.263393
283,2.3358326,2,2.6891952
284,2.6860876,1,2.8302538
285,3.2344623,2,3.4418502
286,1.658275,1,1.9001039
287,1.6831261,1,1.8191576
288,2.2166893,1,2.6941662
289,1.9103048,1,2.2893624
290,1.8749199,2,1.9560511
291,2.2261496,2,2.4738312
292,2.2163966,2,2.344121
293,2.4553585,2,2.580659
294,2.3172414,2,2.3690696
295,1.8632088,1,1.9547414
296,2.347079,1,2.4916537
297,2.0205088,2,2.092945
298,2.5580628,1,2.66425
299,2.4222372,1,2.4032598
300,1.8932163,2,1.7060441
301,2.0197058,1,2.3087354
302,2.1143458,1,2.0534027
303,1.7099038,1,1.9152657
304,1.658549,1,2.100616
305,1.9615834,1,2.525539
306,1.9804504,2,2.3053226
307,2.044612,2,2.5213666
308,1.9646927,2,2.2549572
309,2.3967729,1,2.8941433
310,2.526332,1,2.32309
311,2.1723733,1,2.677494
312,2.0989513,2,1.9709972
313,2.442938,1,2.737055
314,1.6342982,1,1.666713
315,2.2841601,2,2.547212
316,1.8800296,1,1.6660901
317,1.687795,1,1.5361072
318,2.4627535,2,2.2654476
319,3.3715742,2,3.3158166
320,2.5903294,2,2.4700212
321,1.5937,1,1.5641904
322,2.1809208,1,1.8407533
323,2.8329024,2,2.5271184
324,3.1797414,2,2.8185174
325,3.154768,2,2.97433
326,2.8844862,2,2.6693058
327,2.8704925,2,2.6741505
328,2.3527544,2,2.2396386
329,2.655607,2,2.6897895
330,2.371836,2,2.063239
331,2.851202,2,2.9121034
332,2.5365288,1,2.6500225
333,2.3173962,2,2.3978484
334,2.6407585,1,2.854871
335,2.6476204,2,2.873778
336,2.5081425,2,2.3870575
337,1.8627154,1,1.8105438
338,2.9967253,2,2.7446666
339,2.5329337,2,2.5808666
340,3.0027666,2,3.147349
341,2.2051122,2,2.2591188
342,3.0122507,2,3.0201871
343,2.1896863,2,2.0448956
344,2.4328084,2,2.5833964
345,2.3078318,0,1.7766623
346,2.049868,0,1.7112821
347,1.0463823,1,0.89124006
348,1.0463823,1,0.89124006
349,1.0330129,1,0.8986756
350,1.1870604,1,0.82386863
351,1.9250152,1,1.8437548
352,2.521812,2,2.3081095
353,1.896173,2,1.6811734
354,3.0703988,2,2.8779254
355,3.190888,2,3.1074834
356,3.6898603,2,3.219733
357,1.8607659,2,1.8252803
358,2.699921,2,2.3144155
359,2.4394064,2,2.4596028
360,1.6768427,1,1.8986623
361,2.230324,1,2.2334254
362,2.023276,1,2.1853642
363,1.5790352,2,1.5875608
364,1.9527614,1,1.7578279
365,1.954789,1,1.8608608
366,2.1426075,1,2.0736365
367,1.3897054,1,1.57026
368,2.3168352,2,2.2060373
369,1.6290326,1,1.9725693
370,2.2166378,1,2.246875
371,1.546591,1,1.5179278
372,2.056872,1,2.036342
373,1.5627755,1,1.6112133
374,1.8489765,1,2.06992
375,1.7778369,1,1.8595314
376,2.2822921,1,1.9646875
377,2.898117,2,2.9316301
378,2.8249824,2,3.0853355
379,1.0463823,1,0.89124006
380,1.0463823,1,0.89124006
381,1.0330129,1,0.8986756
382,1.1870604,1,0.82386863
383,3.5078416,2,3.304755
384,3.4493637,2,3.0404038
385,3.2163043,2,3.19221
386,2.9703147,2,2.7457626
387,3.0678864,2,2.659138
388,2.6659458,2,2.7123532
389,3.2042215,2,3.2070065
390,3.6707325,2,3.349142
391,1.2784196,1,1.3451624
392,2.8624117,1,3.2004306
393,2.7593045,2,3.0978606
394,3.2495406,2,3.0896025
395,2.72121,2,2.9532068
396,2.4434311,2,2.5501606
397,2.46024,2,2.0442443
398,2.3660784,1,2.631338
399,2.2808642,2,1.8565183
400,2.5616696,2,2.1302516
401,1.2784196,1,1.3451624
402,1.7715583,1,1.687205
403,1.8707849,1,1.9773648
404,1.7645569,1,1.9079664
405,1.7286528,2,1.625434
406,2.3088121,1,2.6016054
407,2.8893754,0,2.5588543
408,2.8022826,1,2.9078043
409,2.5679584,0,2.3083372
410,2.610097,1,2.6069677
411,2.4971955,0,2.4174545
412,2.7994058,1,2.7354774
413,2.5288918,1,2.4945848
414,2.2270741,1,1.9224049
415,2.9368832,0,2.1081297
416,2.5480983,0,2.1420195
417,2.2004104,0,1.701537
418,2.5606003,0,2.054981
419,2.6379836,2,2.3778431
420,2.826036,1,2.5161562
421,1.0463823,1,0.89124006
422,1.0463823,1,0.89124006
423,3.3693566,2,3.1261022
424,3.5972872,2,3.1996136
425,2.3419154,1,2.2953808
426,3.4164653,2,3.3345168
427,1.9814227,1,1.9122113
428,4.0703063,2,4.2431726
429,2.1787336,1,2.1777732
430,1.4691204,1,1.4715995
431,1.9000499,2,1.5293621
432,1.6974126,2,1.8535985
433,1.6793145,1,1.4588655
434,2.868703,2,3.1982188
435,2.2441368,1,2.1004024
436,1.800214,1,1.9786836
437,1.7676789,1,1.4019891
438,1.842656,1,2.0017486
439,2.018005,1,2.3459756
440,2.455532,0,1.9094253
441,1.9644133,1,1.6913995
442,1.9006674,1,1.8550397
443,2.3537128,2,1.9309103
444,1.4489356,1,1.376343
445,2.0307698,1,1.5478246
446,2.773521,2,2.899308
447,1.538454,2,1.0121709
448,1.7948903,2,1.916972
449,1.2992609,1,1.4175265
450,2.3787527,1,1.9030704
451,1.9781996,0,1.417217
452,2.5777764,1,2.2483604
453,1.8844701,1,1.4884766
454,2.2420306,1,1.8262149
455,1.2182407,1,0.9475178
456,1.0463823,1,0.89124006
457,2.140875,1,2.1705341
458,3.484386,2,3.6110296
459,2.8750365,1,3.2426066
460,2.2676349,2,2.0981812
461,2.8562212,1,2.8026612
462,2.392999,1,2.1359065
463,2.226087,1,2.6243281
464,2.407791,2,2.6878834
465,2.1618335,0,2.2571952
466,2.033762,1,2.2100847
467,1.8920546,1,2.075074
468,2.3400614,0,2.5757432
469,2.3837514,1,2.5313847
470,2.1602414,2,2.613108
471,2.3468726,2,2.4784803
472,3.1626263,2,3.2755165
473,2.8784735,1,3.2131367
474,2.0947638,1,2.062362
475,2.6332471,1,2.8875256
476,2.4164128,1,2.8398511
477,2.6755126,1,2.8940485
478,2.9608436,2,2.9056225
479,2.197364,1,2.6274261
480,1.7207501,1,2.0096116
481,2.386434,0,2.4631073
482,3.485545,2,3.1947315
483,2.4206283,1,2.5119245
484,2.3393514,1,1.9848226
485,2.0735257,1,2.074017
486,2.384823,1,2.7826722
487,2.580439,1,2.601629
488,2.3661997,1,2.6819277
489,2.2024434,1,2.2436063
490,1.4266427,1,1.66955
491,2.3315115,0,2.0534217
492,1.0463823,1,0.89124006
493,1.0463823,1,0.89124006
494,1.0463823,1,0.89124006
495,2.3259518,0,2.5571249
496,3.3188124,0,3.497825
497,2.55775,0,2.627818
498,1.9904517,1,2.1682343
499,2.0946062,2,2.4181628
500,2.317891,1,2.7517688
501,2.5448086,2,2.8386598
502,1.723775,1,1.9800819
503,2.2123892,1,2.7146454
504,1.7780899,1,2.1485589
505,2.034951,2,2.4873948
506,2.1963103,2,2.4597833
507,2.1181424,1,2.243319
508,1.9480565,1,2.375725
509,2.0384407,1,2.3135066
510,2.0370162,1,2.5426438
511,2.6494439,0,3.0227277
512,2.3877654,1,2.6060274
513,2.2348237,1,2.5764172
514,3.1188037,2,3.0779445
515,2.2291727,1,2.423423
516,2.8288312,0,2.8661242
517,2.2654047,0,2.4508321
518,1.9476365,0,2.1884565
519,1.5045037,1,1.8932126
520,2.2815242,1,2.6529117
521,2.2443936,1,2.6115322
522,2.5004478,1,2.8307867
523,2.4065323,0,2.4719877
524,2.1860821,0,2.4045289
525,1.9855464,0,2.3694763
526,2.7270331,1,3.1192327
527,2.5540679,1,2.9051356
528,2.2908292,0,2.1713648
529,2.0121763,1,2.3543065
530,1.5463691,1,1.9276645
531,1.7333328,1,2.1673522
532,1.6448704,1,1.9633468
533,1.9792348,1,2.3770027
534,2.159177,0,2.514728
535,2.3587914,1,2.6092532
536,1.9059777,1,2.2974288
537,1.8432114,1,2.2703812
538,2.3277242,1,2.972537
539,1.9771763,1,2.2846277
540,2.5796719,0,2.7238498
541,1.8693547,1,2.1047943
542,1.791757,1,1.9243965
543,1.3679013,0,1.4227239
544,1.6326768,1,1.5286719
545,1.8046316,1,1.7456404
546,1.7126142,0,1.5777069
547,2.031208,0,2.0643704
548,1.3928328,0,1.1861149
549,1.5344504,0,1.699033
550,1.6156002,1,1.8457421
551,2.079391,1,2.5561404
552,2.149247,1,2.36627
553,2.5338938,1,2.6049411
554,2.3356972,1,2.2918499
555,0.8686612,1,0.80137205
556,1.1738391,1,0.8335484
557,2.6746244,1,2.9415185
558,3.141891,2,3.2831395
559,3.4589264,0,3.3321147
560,2.0284226,0,2.3402414
561,1.7724303,0,1.817584
562,3.0979736,0,2.59518
563,2.024715,0,1.9684805
564,3.032713,0,2.8253286
565,2.0395966,2,2.147368
566,2.555997,2,2.499585
567,2.398889,1,2.525816
568,2.6783304,1,2.910601
569,2.183526,1,2.6605012
570,2.4345677,1,2.702782
571,1.5800033,1,1.7914287
572,2.6359868,1,2.6692939
573,2.9906974,1,3.327393
574,2.6565683,1,3.034864
575,1.5166932,1,1.5654261
576,2.0393105,1,2.5306723
577,2.0881996,1,1.920537
578,2.1271622,1,1.871481
579,1.9230032,1,2.0400915
580,2.0751414,0,2.150043
581,1.7512058,1,1.8715284
582,2.8336236,0,2.7905612
583,1.8431238,1,1.6668196
584,2.543319,2,2.7303512
585,1.2207947,1,1.3802902
586,1.5372543,1,1.9382952
587,1.6241679,1,1.7073654
588,2.0371025,2,2.4681482
589,1.5909055,1,1.1547649
590,1.5533166,1,1.0823941
591,1.0463823,1,0.89124006
592,1.0463823,1,0.89124006
593,1.0330129,1,0.8986756
594,1.4597899,1,1.4726053
595,2.7923362,2,2.6612494
596,2.8296547,2,2.753981
597,1.9332861,2,1.8251712
598,2.2367904,1,2.4216464
599,3.2472975,2,2.8209162
600,2.9118893,1,2.7215683
601,2.531669,2,2.257419
602,2.701076,2,3.000237
603,2.2196305,2,2.367151
604,2.7142568,2,2.33595
605,2.4152408,1,2.5413327
606,2.4648001,1,2.353945
607,2.7431822,2,2.510575
608,2.6030467,2,2.3577273
609,2.5677235,1,2.4143374
610,2.2077367,1,2.1721792
611,2.5629773,1,2.3678484
612,2.5146902,1,2.7227788
613,2.4896972,2,2.5843482
614,2.4237807,1,2.6065636
615,2.5361323,2,2.4805832
616,2.383298,1,2.5797305
617,2.019113,0,2.0734034
618,2.7165713,0,2.5165915
619,1.891179,1,1.8346107
620,1.8645978,2,1.697803
621,2.1574597,2,1.9738964
622,2.4596164,2,2.232214
623,1.6916387,0,1.0394219
624,1.9533061,0,1.0418358
625,1.0463823,1,0.89124006
626,1.0463823,1,0.89124006
627,1.1870604,1,0.82386863
628,1.8414664,2,1.9443566
629,2.6740196,1,2.687321
630,2.2463791,1,2.6365054
631,2.377812,0,2.2868557
632,1.919745,0,1.7645322
633,2.495499,0,2.7188275
634,1.7117037,1,1.4826887
635,2.2462573,0,2.3860981
636,2.8634202,2,3.211965
637,2.85168,2,2.92308
638,2.1240525,1,2.264398
639,2.0130136,1,2.1195931
640,1.6205112,1,1.7278177
641,1.7650079,1,1.7786787
642,1.4264096,1,1.6809392
643,1.8939514,1,1.9393805
644,1.4242775,1,1.3883431
645,1.7352539,0,1.0855817
646,2.469252,2,2.9734716
647,1.6613986,1,1.979804
648,1.8147124,1,2.2322009
649,2.0215366,1,2.3934903
650,2.2593527,1,2.3869503
651,2.2241454,1,2.4825315
652,2.2873597,1,2.521218
653,1.903351,1,2.0602145
654,1.6727726,1,1.2989637
655,1.7281184,1,1.5499053
656,1.5197532,1,0.9919707
657,1.8077989,1,1.3158638
658,1.0463823,1,0.89124006
659,1.0463823,1,0.89124006
660,1.7361623,1,1.5799855
661,1.6863322,1,1.4162499
662,1.4833139,1,1.274866
663,1.7199781,1,1.6230377
664,1.0463823,1,0.89124006
665,1.0463823,1,0.89124006
666,1.9471864,1,1.6233207
667,1.393765,1,1.4129087
668,1.0746505,1,0.95971483
669,1.5601321,1,1.7001693
670,1.3606685,1,1.1099148
671,1.6587416,1,1.4208988
672,1.6753682,1,1.2716208
673,1.9721327,1,1.3496882
674,2.0539465,0,1.3358197
675,2.2586987,0,1.1474843
676,1.3543901,0,0.98194027
677,1.7897075,1,1.6653886
678,1.0746505,1,0.95971483
679,1.407338,1,1.3210936
680,2.2224147,0,1.8036911
681,1.6846956,0,1.14742
682,1.3836937,1,1.2030467
683,1.5247388,0,0.95399356
684,1.7745124,0,1.7832752
685,1.9063861,1,1.6626945
686,1.7612698,1,1.548268
687,1.0330129,1,0.8986756
688,1.3761326,1,1.2463105
689,1.6721025,1,1.4952527
690,1.8721055,1,1.7181402
691,2.0596635,0,2.074404
692,2.3459477,2,2.426793
693,2.0885549,1,1.9539754
694,2.4385738,2,2.543424
695,3.138084,2,3.58895
696,3.290943,2,3.591627
697,2.399662,2,2.5910845
698,2.7835839,2,3.0984962
699,2.1914322,2,1.6911932
700,2.8288398,2,3.105284
701,2.2000375,2,2.3354278
702,2.3844993,2,2.5247688
703,2.3705747,1,2.454169
704,2.1738777,1,2.599676
705,1.7512186,1,1.4773715
706,2.916978,1,3.2045164
707,2.5292704,2,2.7152374
708,2.9921615,2,3.0686333
709,1.2574267,1,1.3571112
710,1.7405717,1,1.8903733
711,2.5194209,2,2.0299563
712,2.7534177,2,2.2022386
713,2.5902848,2,2.1450238
714,2.9821382,2,2.380995
715,1.7542597,1,1.6651433
716,2.4773967,1,2.2501075
717,2.111829,1,1.9412155
718,2.053464,1,1.9531897
719,1.4419608,1,1.5037254
720,2.200064,1,2.1808724
721,2.2089307,0,1.6564754
722,2.007605,0,1.4957347
723,1.0463823,1,0.89124006
724,1.0463823,1,0.89124006
725,1.5989946,1,1.2933866
726,2.937393,2,2.7886446
727,2.6653404,2,2.6529694
728,2.3911905,2,1.9122062
729,3.1740172,2,3.4040966
730,1.8715028,2,1.6472664
731,2.1102111,1,1.9719582
732,2.5996056,2,2.7555175
733,2.9017708,2,3.065051
734,2.8552954,2,2.9764373
735,3.055984,2,3.1729653
736,2.305938,1,1.9587156
737,1.7434789,1,1.6961293
738,2.4425447,2,2.2491717
739,1.9179289,1,1.7178798
740,2.0472248,2,1.9216096
741,2.3485315,2,2.4454691
742,2.5120237,2,2.4283512
743,2.1873968,1,2.713458
744,2.6396725,2,2.7997336
745,1.2222506,1,1.353314
746,1.7971522,1,1.8822919
747,3.9706485,2,3.8675356
748,3.420604,2,3.115765
749,1.9682386,1,1.7688448
750,2.6105437,2,2.5860138
751,2.8929133,2,2.8820639
752,2.344496,1,2.7302852
753,1.5162393,1,1.4424992
754,1.8831798,1,1.9123616
755,1.0463823,1,0.89124006
756,1.0463823,1,0.89124006
757,1.2368736,1,1.1204611
758,2.6186998,2,2.8787057
759,3.5004447,2,3.5125353
760,2.7236304,1,2.57509
761,2.6866415,2,2.3118398
762,2.0821133,2,1.9506636
763,1.4655801,1,1.5891601
764,1.9260038,1,1.8053348
765,2.727945,1,2.2015204
766,3.1499488,2,2.8825817
767,3.2238803,2,2.838703
768,2.869011,2,2.6324148
769,2.3279514,1,2.6467495
770,2.5197968,1,2.8696086
771,2.0621479,1,2.378797
772,3.3307827,2,3.3244247
773,2.780818,2,2.6343098
774,2.963304,2,2.8947423
775,3.1386395,2,2.7661102
776,2.6710186,2,2.5454986
777,3.4142268,2,3.525289
778,2.5923598,2,2.3618686
779,2.2283914,1,2.2649894
780,2.6066315,1,3.1230562
781,2.4513168,2,2.6902666
782,1.9763527,1,2.0652633
783,2.2931442,2,2.4197018
784,2.0262647,1,1.6859591
785,2.223442,0,2.4383562
786,2.0239184,1,2.0997825
787,1.3548584,1,1.437652
788,2.3445818,1,2.2618024
789,2.2883527,1,2.6327503
790,2.7723653,1,3.0074053
791,2.623455,1,2.8206353
792,2.635951,2,2.8477407
793,2.9674118,1,2.4196913
794,3.0677874,2,2.7943356
795,3.1454904,1,2.9789476
796,2.1398518,0,2.1100311
797,2.0978494,0,2.2122173
798,2.0806866,0,1.4598893
799,2.256678,0,1.2455486
800,1.0463823,1,0.89124006
801,1.0463823,1,0.89124006
802,1.0463823,1,0.89124006
803,0.8686612,1,0.80137205
804,2.39987,1,1.9659525
805,3.1967373,2,3.4963548
806,3.4719794,2,3.211981
807,1.2365191,1,1.2945572
808,2.6378913,1,2.7254846
809,2.975825,2,3.104106
810,3.8877127,2,3.638327
811,2.1949306,1,2.2756834
812,2.8588707,2,2.7260704
813,2.1268508,1,2.5941215
814,1.9104565,1,2.0984411
815,1.8993987,2,2.1946793
816,2.3153572,1,2.6119835
817,2.44206,2,2.2902784
818,3.3248823,1,3.455615
819,2.4428136,1,2.1855152
820,2.9553251,0,2.7101293
821,1.5232326,1,1.6872677
822,2.2419171,0,2.2569115
823,1.9560518,0,1.7487576
824,2.2247422,1,2.2056873
825,1.8064073,0,1.6317998
826,2.4568558,1,2.5022082
827,2.0472732,2,1.8145965
828,2.4233496,1,2.60487
829,1.2365191,1,1.2945572
830,2.7248275,0,2.6731303
831,2.466842,0,1.9558299
832,2.5545104,0,2.6535778
833,1.4179565,1,1.5450372
834,2.3034058,0,1.7900472
835,1.7963701,0,1.470523
836,2.32372,0,2.2198963
837,1.2365191,1,1.2945572
838,1.7322633,1,1.8763255
839,1.0463823,1,0.89124006
840,1.0463823,1,0.89124006
841,2.2049656,1,2.1400695
842,3.627151,2,3.66666
843,3.4101837,2,3.294707
844,2.6559165,2,2.6487646
845,3.1271234,2,3.2369463
846,1.4014212,1,1.5476395
847,2.2067378,2,2.1083665
848,2.3873436,1,2.5110388
849,2.2678835,1,2.733709
850,1.6952288,1,1.8157811
851,2.0455582,1,2.1440525
852,2.1968775,1,2.5214074
853,2.1830692,2,2.3455071
854,2.207977,1,2.2596219
855,2.342768,1,2.5178025
856,2.8787704,1,3.1011922
857,3.314321,2,3.7067733
858,1.269073,1,1.2488054
859,2.929172,1,3.0320666
860,2.692698,2,2.1193688
861,3.8098195,2,3.4667683
862,1.8665444,1,2.0047855
863,1.572131,1,1.4561247
864,1.8349175,0,1.8404201
865,1.5257335,1,1.1255053
866,1.4630748,1,1.1463823
867,1.4579976,1,1.5443287
868,3.0837991,2,3.3115933
869,3.1342688,2,3.1626303
870,3.3409584,2,3.3891792
871,3.822203,2,4.0510955
872,2.0329828,0,1.686722
873,2.4834678,0,1.7483823
874,1.0463823,1,0.89124006
875,1.0463823,1,0.89124006
876,2.3181534,2,2.1834478
877,1.9226635,1,1.7257961
878,1.0463823,1,0.89124006
879,1.0463823,1,0.89124006
880,1.0463823,1,0.89124006
881,0.8686612,1,0.80137205
882,1.7083315,1,1.6311325
883,2.6952581,2,2.8938723
884,2.7726843,2,3.0592608
885,2.475339,2,2.5470057
886,3.207701,2,3.4500709
887,2.1563554,1,1.8995156
888,2.6865819,1,3.180042
889,2.040458,1,2.4559247
890,2.751994,1,3.1986547
891,1.2365191,1,1.2945572
892,2.489764,1,2.8137033
